actual_cgpa,predicted_cgpa,error,absolute_error
3.86,3.224631273491847,-0.6353687265081529,0.6353687265081529
3.28,3.1888660891965874,-0.09113391080341238,0.09113391080341238
3.01,3.027059428803762,0.017059428803762433,0.017059428803762433
3.88,2.763043920147708,-1.116956079852292,1.116956079852292
3.1,3.278854821511332,0.1788548215113317,0.1788548215113317
2.65,3.2689341143318167,0.6189341143318168,0.6189341143318168
3.78,3.114853874137029,-0.6651461258629707,0.6651461258629707
0.0,2.846989012327356,2.846989012327356,2.846989012327356
3.87,3.5250570658939147,-0.34494293410608545,0.34494293410608545
3.94,3.5451233592562983,-0.39487664074370166,0.39487664074370166
3.89,3.276363225856935,-0.6136367741430653,0.6136367741430653
3.89,2.630691676227215,-1.2593083237727853,1.2593083237727853
2.45,3.082591417219175,0.6325914172191749,0.6325914172191749
3.01,3.097551932379009,0.08755193237900905,0.08755193237900905
3.2,3.1406100132527244,-0.0593899867472758,0.0593899867472758
3.9,3.0265504265699454,-0.8734495734300545,0.8734495734300545
3.85,3.1811318114388283,-0.6688681885611718,0.6688681885611718
3.24,3.0200907640877026,-0.2199092359122976,0.2199092359122976
3.68,2.8075757947943782,-0.8724242052056219,0.8724242052056219
3.41,3.306213173291149,-0.10378682670885109,0.10378682670885109
3.98,3.44520794357008,-0.5347920564299198,0.5347920564299198
3.87,3.6539164105139923,-0.2160835894860078,0.2160835894860078
3.78,3.2758643276086348,-0.504135672391365,0.504135672391365
3.7,3.0384805174454503,-0.6615194825545498,0.6615194825545498
2.85,3.1646190390562707,0.31461903905627064,0.31461903905627064
2.66,3.124904481133529,0.4649044811335288,0.4649044811335288
3.88,3.234542149992167,-0.645457850007833,0.645457850007833
3.53,3.2304800305416865,-0.2995199694583133,0.2995199694583133
2.52,3.1335170853561713,0.6135170853561713,0.6135170853561713
3.75,3.0624933698476315,-0.6875066301523685,0.6875066301523685
3.45,3.450072889088404,7.288908840363817e-05,7.288908840363817e-05
3.64,3.0411636039956624,-0.5988363960043377,0.5988363960043377
2.87,3.4382669393799863,0.5682669393799862,0.5682669393799862
2.86,3.115217061863425,0.2552170618634251,0.2552170618634251
2.91,3.1989336027881565,0.2889336027881564,0.2889336027881564
3.72,3.1885992027038847,-0.5314007972961154,0.5314007972961154
3.59,3.32973720437052,-0.26026279562948007,0.26026279562948007
0.0,3.1287550817617107,3.1287550817617107,3.1287550817617107
3.73,3.5164038009939493,-0.21359619900605065,0.21359619900605065
3.95,3.543451607242094,-0.4065483927579061,0.4065483927579061
3.25,3.4198870430802604,0.16988704308026037,0.16988704308026037
3.58,2.9579991079857613,-0.6220008920142388,0.6220008920142388
3.75,3.2204054098699317,-0.5295945901300683,0.5295945901300683
2.88,2.96992029386343,0.08992029386343026,0.08992029386343026
3.76,3.27743365115229,-0.48256634884770966,0.48256634884770966
2.22,2.984494848443388,0.764494848443388,0.764494848443388
3.48,3.359138896009716,-0.12086110399028405,0.12086110399028405
2.94,3.187891964874091,0.24789196487409093,0.24789196487409093
3.85,3.5799522939783435,-0.2700477060216566,0.2700477060216566
2.97,3.0604079761669745,0.09040797616697427,0.09040797616697427
2.66,3.192753721588901,0.5327537215889007,0.5327537215889007
2.85,3.143809956958834,0.29380995695883394,0.29380995695883394
3.51,3.134339758262025,-0.37566024173797485,0.37566024173797485
3.9,3.3591877586182863,-0.5408122413817136,0.5408122413817136
2.88,3.1049167490658727,0.22491674906587278,0.22491674906587278
3.47,3.1675968842166236,-0.30240311578337664,0.30240311578337664
2.89,3.098085213324506,0.2080852133245057,0.2080852133245057
3.89,3.431643089111454,-0.45835691088854613,0.45835691088854613
3.29,3.0894246329833366,-0.20057536701666345,0.20057536701666345
2.92,3.053089142758729,0.13308914275872885,0.13308914275872885
3.85,3.0876987935663656,-0.7623012064336345,0.7623012064336345
3.8,3.2689800919908376,-0.5310199080091622,0.5310199080091622
3.15,2.8804673856845535,-0.2695326143154464,0.2695326143154464
3.78,3.2747750972600054,-0.5052249027399944,0.5052249027399944
2.97,3.1245610664462022,0.15456106644620204,0.15456106644620204
3.78,3.3487925835212424,-0.4312074164787574,0.4312074164787574
2.98,3.267521992335766,0.2875219923357659,0.2875219923357659
3.77,3.223186564457242,-0.5468134355427581,0.5468134355427581
3.7,3.1683552946739213,-0.5316447053260789,0.5316447053260789
2.22,3.3570153976070447,1.1370153976070445,1.1370153976070445
3.67,3.1082442077209587,-0.5617557922790413,0.5617557922790413
3.18,3.2826570006449383,0.1026570006449381,0.1026570006449381
3.89,3.0256990260098475,-0.8643009739901526,0.8643009739901526
3.75,3.2082306740979316,-0.5417693259020684,0.5417693259020684
2.31,3.1437655331528367,0.8337655331528366,0.8337655331528366
3.64,3.2756830595115827,-0.36431694048841745,0.36431694048841745
3.7,3.2248709596373706,-0.4751290403626296,0.4751290403626296
3.74,3.2007318621878933,-0.5392681378121069,0.5392681378121069
2.82,3.0922394211643383,0.2722394211643384,0.2722394211643384
3.5,3.412186568080446,-0.08781343191955404,0.08781343191955404
2.73,3.1486174031606455,0.41861740316064555,0.41861740316064555
3.69,3.4411592445150543,-0.24884075548494566,0.24884075548494566
2.65,3.251575556140829,0.6015755561408289,0.6015755561408289
3.3,3.4327619735671933,0.13276197356719344,0.13276197356719344
2.98,3.18602880769381,0.20602880769380993,0.20602880769380993
3.68,3.3869603667172954,-0.29303963328270477,0.29303963328270477
3.43,3.3648687265065105,-0.06513127349348968,0.06513127349348968
3.88,2.56659754384315,-1.31340245615685,1.31340245615685
3.97,2.8153870136883956,-1.1546129863116046,1.1546129863116046
3.9,3.3742732911337097,-0.5257267088662902,0.5257267088662902
0.0,2.8655365127536836,2.8655365127536836,2.8655365127536836
2.62,3.1985380972462005,0.5785380972462004,0.5785380972462004
3.29,3.2657438875602223,-0.024256112439777766,0.024256112439777766
3.78,3.5121443591025834,-0.2678556408974164,0.2678556408974164
3.49,3.103293401264818,-0.3867065987351821,0.3867065987351821
3.6,3.218514822957346,-0.38148517704265394,0.38148517704265394
3.28,3.1186561000188813,-0.16134389998111853,0.16134389998111853
3.83,3.4243586002308026,-0.40564139976919744,0.40564139976919744
3.97,3.5139625288073857,-0.4560374711926145,0.4560374711926145
3.8,3.1268240643293663,-0.6731759356706335,0.6731759356706335
3.67,3.0563857665929235,-0.6136142334070764,0.6136142334070764
3.77,3.1009270473834305,-0.6690729526165695,0.6690729526165695
3.89,3.170569050093906,-0.7194309499060942,0.7194309499060942
3.43,3.258416558811634,-0.17158344118836633,0.17158344118836633
